,S.No,Comments,Predictions
0,HATE_4271,"
విజయ్ దేవరకొండ గురించి చెప్పింది చాలా పర్ఫెక్ట్ గా చెప్పారు మేడమ్.",non-hate
1,HATE_4977, నిన్ను కూడా ఎవరు నమ్మరు . మీ నాయకుడు గురించి కూడ నమ్మకం లేదు,non-hate
2,HATE_4321,"""కెజియఫ్"" మనిషి ఒంటరివాడైనా ధైర్యంగా పరిస్థితులతో పోరాడి బతకగలిగేంత ధైర్యం ఇచ్చే సినిమా.""కాంతారా"" మనిషి ధైర్యవంతుడు, అందరూ ఉన్నవాడైనా మూఢనమ్మకాల పేరుతో మనిషిలో ఉన్న ధైర్యాన్ని  నాశనం చేసే సినిమా.",non-hate
3,HATE_4444,0 pellillu chesukoni padimandini kanakoodadu.janabha yimka perigite yimti stalalu chalavu,hate
4,HATE_1594,"100% literacy rate unna kerala lo ne janalu gorrelu la unte, migilin rashtrallo unna janalu paristhiti emito...... I feel ashamed being part of this type of public",hate
5,HATE_4969,2024 లో జగన్ జైలుకు పోవడం ఖాయం,hate
6,HATE_1419,3d player ha boogu ha asla bat pattukovadam raadu,hate
7,HATE_4388,6 అడుగుల లోతు 2 అడుగుల వెడల్పు ఎవరికైనా శాశ్వతం,non-hate
8,HATE_4493,73 సెంచరీ అవుతుంది,hate
9,HATE_1568,A 1 చిల్లర రాజకీయాలు అపు...... ముందు ఇంట్లో వున్న మహీళలకు న్యాయం చేయమను.... అక్కా చెల్లెళ్ళు చేబుతారు A1 Bach ki,non-hate
10,HATE_4484,Aadhoka party vadoka nayakuda villoka karyakarthalu.,hate
11,HATE_1057,Aallu eellu andaru okkate,non-hate
12,HATE_1146,Aatla vastai Anna niku enni telivi tetalu oka cinema thi anna,non-hate
13,HATE_1150,Acting chaalabaagundi mi timing kanivandi performance kanivandi dialogue delivery gaani  nice kipet up all the best you have a great future as an artist,hate
14,HATE_4867,Adhi kothilane untadhi enka action lu,hate
15,HATE_4877,Adhi ni chellini pakkana pettukoni chusthavara e show family show ga chillra lanjodkalara,hate
16,HATE_4893,Adhi Show na lanjala kompana,hate
17,HATE_1320,ADHI....మతాల మద్య చిచ్చు పెట్టే ఎదవల ను..వాల్లు నమ్మిన దేవుడు కూడా క్షమించడు...జైహింద్...జై శ్రీరాం,non-hate
18,HATE_4844,Adi aunty na leka gay na,hate
19,HATE_1139,Ah group lo nannu add chaindi mawa,hate
20,HATE_1227,ah lobo ni marchandi ra babu,hate
21,HATE_4445,aharapadardhalu chalavu.prakruti kooda sahakarimchutaledu.yidi sentral gavarnament chetilopani,hate
22,HATE_1411,Aithey entra koushal mundhu odipoyav kadha enka sigguledhu neku koushal army tho thanninchukuney varaku vurukunnattulevu,hate
23,HATE_1179,"Akhil, Shiva good players.. చాలా బాగా ఆడుతున్నారు..i like Akhil and shiva",hate
24,HATE_4248,Akkka this is just  na birthday akka ninna and this video makes me laugh little harder u guys are best,non-hate
25,HATE_1242,Ali double meaning gadu..cheppu debba padali,hate
26,HATE_1243,Ali mi wife Kerala vellara Ani adigithe niku ela untundhi????  Thappura nayana ala matladatam,hate
27,HATE_4898,Ammai ni pattukoni kavalissindhi konuko ani anta vurukuntunda,hate
28,HATE_1420,anayana kapoor overaction tappa em ledhu,hate
29,HATE_1368,Anchor ki questions adagatam reledhu ......,non-hate
30,HATE_1328,andukokune vaalu laga vunnaru meru natho comparision na,hate
31,HATE_4279,Anna mee Spandhana bagundhi,hate
32,HATE_1184,Anna nee comedy Expressions baguntai,hate
33,HATE_1071,Anna nuvu chepthuntevoka emotion vasthundanna,non-hate
34,HATE_1028,Anna....Nee lanti vaale kavali .... TDPki,non-hate
35,HATE_4316,Annaaaa navvii navvvii stomach pain vachindhi ,hate
36,HATE_1205,Annnaaaaa...... Ekkadikellav anna innirojulu.. Pandemic time lo ni postmortem videos tho na stress antha pogattav especially with Saleem review...,hate
37,HATE_4903,Antha energy guddhalo nundi vastundi,hate
38,HATE_4835,Anthey dhonga mundalu alane chestharu.... Only money chustharu,hate
39,HATE_4960,Ap ప్రజలు పెంట తింటున్నారు కాబట్టి ఇలాంటి నాయకులని భరిస్తున్నారు,hate
40,HATE_4956,Ap ప్రజలు పెంట తింటున్నారు కాబట్టి ఇలాంటి నాయకులని భరిస్తున్నారు.,hate
41,HATE_4930,appude amindi mundundi musallapanda chudu ra,hate
42,HATE_4836,Ardham padham Lenivi endhuku thistharu chi mi Brathuku chada,hate
43,HATE_4886,Are meru marara dappukottu kovam,hate
44,HATE_4887,Arey evaru ra meru antha thu m manashulu ra meru edhi comedy show na inka em ayna show na,hate
45,HATE_1268,Arey howle Nizamabad MP Pasupu bord Edhi be Nv esukunna Angi lagu kudha Cangress icchindhe and TELANGANA icchindhi kuda Cangress A meeru cheppe Digital India lo ni AAdhar card kuda Cangress tecchindhe,hate
46,HATE_4856,Arey ni bondha ra chetha na kodaka,hate
47,HATE_1437,arey sulli gah ma rc medhey chesthava ra,hate
48,HATE_1206,arey tv9 nuv పెట్టిన పోల్ కి ఏమైనా సంబంధం ఉందా రా,hate
49,HATE_4702,Arey vaadu paata padtunnada leka padyam oppacheptunada,hate
50,HATE_4883,Areyy sigu undhi ah ra miku thuu worest fellows,hate
51,HATE_4933,Ary west lanjakodukularaa.....,hate
52,HATE_1226,Asal mamulga ledu ...thop... awesome,hate
